41.6312791,0.5940643,17
41.6313366,0.5940172,17
41.6313893,0.593974,17
41.6314397,0.5939185,17
41.6314756,0.5938465,17
41.6314955,0.5937677,17
41.6314972,0.5936749,17
41.6314762,0.5935849,17
41.6314355,0.59351,17
41.6313746,0.5934551,17
41.6313084,0.5934309,17
41.6312409,0.593428,17
41.6311721,0.5934424,17
41.6311046,0.5934567,17
41.6310349,0.593463,17
41.6309698,0.5934521,17
41.6309139,0.5934286,17
41.6308609,0.5933962,17
41.630815,0.5933641,17
41.6307677,0.59333,17
41.6307166,0.5932948,17
41.6306685,0.5932606,17
41.6306183,0.5932265,17
41.6305759,0.593194,17
41.6305396,0.5931678,17
41.6305077,0.5931473,17
41.6304795,0.5931349,17
41.6304531,0.5931284,17
41.6304255,0.5931325,17
41.6304016,0.5931428,17
41.6303827,0.5931603,17
41.6303718,0.5931773,17
41.6303653,0.5931905,17
41.630359,0.5932043,17
41.6303524,0.5932215,17
41.6303424,0.5932464,17
41.6303299,0.5932739,17
41.6300912,0.594829,18
41.630094,0.5948235,18
41.6300955,0.594824,18
41.6300739,0.5948377,18
41.6300374,0.5948756,18
41.6299935,0.5949408,18
41.6299622,0.5950333,18
41.6299465,0.5951208,18
41.6299589,0.5952035,18
41.6299736,0.5952445,18
41.6299823,0.5952797,18
41.6299853,0.5953199,18
41.6299758,0.5953725,18
41.6299707,0.595389,18
41.6299647,0.595408,18
41.6299473,0.5954437,18
41.6299418,0.595483,18
41.6299695,0.5955425,18
41.6300324,0.5955798,18
41.6300905,0.5956219,18
41.6301503,0.5956603,18
41.6302166,0.5956986,18
41.6303136,0.595771,18
41.6303667,0.5958166,18
41.6303717,0.5958225,18
41.6303672,0.5958226,18
41.6303693,0.5958219,18
41.6303695,0.5958218,18
41.6303663,0.5958226,18
41.6303666,0.5958225,18
41.6303666,0.5958223,18
41.6303666,0.5958221,18
41.6303666,0.5958221,18
41.6303684,0.595824,18
41.6303906,0.5958572,18
41.6303795,0.5959776,18
41.6303064,0.5961163,18
41.608586,0.6176077,19
41.6085855,0.6176076,19
41.6085851,0.6176075,19
41.6085529,0.6175359,19
41.6085253,0.6174633,19
41.608518,0.6173144,19
41.6085922,0.6172247,19
41.6086024,0.6172215,19
41.6086099,0.6172206,19
41.6086083,0.6172185,19
41.6086075,0.6172179,19
41.6086082,0.6172199,19
41.6086079,0.6172199,19
41.6086085,0.6172206,19
41.6086132,0.6172223,19
41.6086564,0.6171938,19
41.6087381,0.6171366,19
41.6088788,0.6170362,19
41.6090743,0.616886,19
41.6092124,0.6167815,19
41.6093639,0.6166591,19
41.6094535,0.6165917,19
41.6095822,0.6164996,19
41.609662,0.6164376,19
41.6097966,0.6163445,19
41.6099086,0.6162641,19
41.6100937,0.616075,19
41.6102322,0.6159126,19
41.6104445,0.6156617,19
41.610636,0.6154527,19
41.6107593,0.6153275,19
41.6109522,0.6151287,19
41.6111528,0.614936,19
41.6113674,0.614762,19
41.6115391,0.6146286,19
41.6118389,0.6144146,19
41.6120646,0.6142613,19
41.6122997,0.6141106,19
41.6126442,0.6139201,19
41.6128839,0.6138061,19
41.6132428,0.6136554,19
41.61348,0.6135656,19
41.6138368,0.6134498,19
41.6140906,0.6133795,19
41.6144874,0.6133125,19
41.6147524,0.6132833,19
41.6151449,0.6132681,19
41.6154066,0.6132759,19
41.617842,0.6139739,19
41.6181778,0.6141625,19
41.6185008,0.6143728,19
41.6188176,0.6146051,19
41.6190177,0.6147647,19
41.6192163,0.6149366,19
41.6194136,0.6151136,19
41.6196056,0.6153105,19
41.6198744,0.615607,19
41.6200557,0.6158167,19
41.620338,0.6161611,19
41.6205241,0.6164035,19
41.6207864,0.6167612,19
41.621016,0.6170857,19
41.621226,0.6173902,19
41.6213561,0.6175733,19
41.6215102,0.6177912,19
41.6216155,0.6178533,19
41.6218359,0.6177671,19
41.6220556,0.6174825,19
41.622314,0.6171376,19
41.6224671,0.616936,19
41.622468,0.6169258,19
41.6224484,0.6169505,19
41.6224418,0.6169543,19
41.6224369,0.6169539,19
41.6224362,0.6169533,19
41.6224348,0.6169527,19
41.6224342,0.6169525,19
41.6224338,0.6169524,19
41.6224338,0.6169523,19
41.6224339,0.6169522,19
41.6224335,0.6169518,19
41.6224336,0.6169517,19
41.6224332,0.6169515,19
41.6224435,0.6169396,19
41.6225101,0.6168552,19
41.6226124,0.6167146,19
41.622702,0.6165819,19
41.6229119,0.6162884,19
41.6231169,0.6159886,19
41.6232599,0.6157933,19
41.6234127,0.6155867,19
41.6236494,0.6152719,19
41.6237906,0.6150942,19
41.6239556,0.6148702,19
41.6240096,0.6147991,19
41.6240396,0.6147539,19
41.6240392,0.614761,19
41.6240392,0.614762,19
41.6240442,0.614763,19
41.6240478,0.6147651,19
41.6240491,0.6147648,19
41.6240494,0.6147644,19
41.6240495,0.6147642,19
41.624052,0.6147575,19
41.6240811,0.6147057,19
41.6241248,0.6146323,19
41.6242137,0.6145291,19
41.6244261,0.6144051,19
41.6245647,0.6143025,19
41.6246708,0.6140167,19
41.6247565,0.6138373,19
41.6249168,0.6135503,19
41.6250881,0.6133079,19
41.6251994,0.6131589,19
41.6253043,0.6130174,19
41.6254742,0.6127467,19
41.625578,0.6125251,19
41.6257004,0.6121971,19
41.6258129,0.611905,19
41.6259269,0.6116057,19
41.6260059,0.6113985,19
41.6261176,0.611111,19
41.6262209,0.6108387,19
41.6263205,0.610608,19
41.6263821,0.6104838,19
41.6264003,0.6104626,19
41.6264067,0.6104636,19
41.6264111,0.6104607,19
41.6264179,0.610455,19
41.626457,0.6104044,19
41.6265705,0.6101983,19
41.6265666,0.6099959,19
41.6266003,0.6096002,19
41.6266637,0.609333,19
41.6267312,0.6090125,19
41.6268364,0.6085366,19
41.6269407,0.6080492,19
41.627014,0.6076825,19
41.6270915,0.6073118,19
41.6271701,0.6069579,19
41.6272715,0.6064698,19
41.6273412,0.6061579,19
41.627443,0.6056815,19
41.6275177,0.6053456,19
41.6276333,0.6048266,19
41.6277566,0.6042829,19
41.6278839,0.6037335,19
41.6279533,0.6033858,19
41.6280231,0.6030476,19
41.6281248,0.6025456,19
41.6282351,0.602049,19
41.6283035,0.6017413,19
41.62844,0.6012675,19
41.6285556,0.6009436,19
41.6287486,0.6004345,19
41.6289409,0.5999234,19
41.6290727,0.5995869,19
41.6292648,0.5991272,19
41.6293762,0.5988455,19
41.6295268,0.5984463,19
41.6296278,0.5981809,19
41.6297801,0.597782,19
41.6299198,0.5974152,19
41.6300142,0.5971825,19
41.6301575,0.596792,19
41.6302661,0.5965095,19
41.630424,0.5961186,19
41.6305585,0.5957682,19
41.6306428,0.5955514,19
41.6307207,0.595346,19
41.6308264,0.5950599,19
41.6308854,0.5949141,19
41.630908,0.594855,19
41.6309195,0.5948224,19
41.6309136,0.5948236,19
41.6309139,0.5948217,19
41.63092,0.5948141,19
41.6309463,0.5947466,19
41.6309788,0.5946573,19
41.6310135,0.5945697,19
41.6310493,0.5944792,19
41.631086,0.5943885,19
41.6311488,0.5942513,19
41.6312354,0.5941136,19
41.6312709,0.5940743,19
41.6313541,0.5940032,19
41.63152,0.5937913,19
41.6314957,0.5935345,19
41.6313367,0.5934281,19
41.6312059,0.5934706,19
41.6310974,0.5937439,19
41.6310937,0.594035,19
41.6310474,0.5942249,19
41.63093,0.5945142,19
41.6308148,0.5948224,19
41.63074,0.5950229,19
41.6306242,0.5953114,19
41.630559,0.5954742,19
41.63048,0.5956729,19
41.6304438,0.5957584,19
41.6303531,0.5957874,19
41.6302768,0.5957336,19
41.6302002,0.5956763,19
41.6301421,0.5956314,19
41.6300707,0.5955673,19
41.6300348,0.5955293,19
41.6300262,0.5954604,19
41.6300407,0.5953932,19
41.63007,0.5952974,19
41.6300864,0.5952479,19
41.6301125,0.5951684,19
41.6301288,0.5951137,19
41.6301371,0.5951007,19
41.6301584,0.5950695,19
41.6301833,0.5950177,19
41.6302098,0.5949555,19
41.6302476,0.5948655,19
41.6302753,0.5948055,19
41.6302946,0.5947391,19
41.6302795,0.5946358,19
41.6302287,0.5946023,19
41.6301918,0.5946134,19
41.6301455,0.5946932,19
41.6301217,0.5947422,19
41.6300897,0.5948084,19
41.63006,0.5948808,19
41.6300377,0.5949439,19
41.6299947,0.5950535,19
41.6299786,0.5951137,19
41.6299835,0.5952248,19
41.6300657,0.595273,19
41.630105,0.5952095,19
41.6301433,0.5950979,19
41.6302007,0.5949707,19
41.6302381,0.5948858,19
41.6302645,0.5948234,19
41.630291,0.5947403,19
41.6302888,0.5946743,19
41.6302763,0.5946387,19
41.6302727,0.5946384,19
41.6302596,0.5946065,19
41.6301958,0.5944859,19
41.6301573,0.5944404,19
41.6300597,0.5943541,19
41.6300105,0.5943187,19
41.6299455,0.5942874,19
41.6298881,0.594268,19
41.6298644,0.5942982,19
41.6298258,0.5943537,19
41.6298096,0.5943572,19
41.6298096,0.5943572,19
41.6298096,0.5943572,19
41.6266142,0.596293,19
41.6266142,0.596293,19
41.6298096,0.5943572,19
41.6266142,0.596293,19
41.6298096,0.5943572,19
41.6298096,0.5943572,19
41.6298096,0.5943572,19
41.6266142,0.596293,19
41.6266142,0.596293,19
41.6298096,0.5943572,19
41.6298096,0.5943572,19
41.6294398,0.5924464,19
41.6294398,0.5924464,19
41.6299614,0.593615,19
41.62984,0.593343,19
41.6297636,0.5931718,19
41.6299233,0.5935297,19
41.6298625,0.5933933,19
41.6298127,0.5932819,19
41.6297705,0.5931872,19
41.6297333,0.5931038,19
41.6296999,0.5930291,19
41.6296694,0.5929608,19
41.6296412,0.5928976,19
41.6296149,0.5928387,19
41.6299356,0.594571,19
41.629959,0.5946496,19
41.6299301,0.5946793,19
41.6299377,0.5946854,19
41.6299383,0.5946863,19
41.6299357,0.5946816,19
41.6299327,0.5946856,19
41.6299295,0.59469,19
41.6299292,0.5946911,19
41.6299552,0.5947007,19
41.629976,0.5946964,19
41.6299791,0.5946946,19
41.6300107,0.5946705,19
41.6299973,0.5946792,19
41.6300064,0.5946821,19
41.6300149,0.5946761,19
41.6300141,0.5946631,19
41.6300164,0.5946534,19
41.6300098,0.5946421,19
41.6300094,0.5946447,19
41.6299934,0.5946361,19
41.6299847,0.5946315,19
41.6299717,0.5946392,19
41.6299615,0.5946412,19
41.629945,0.5946568,19
41.6299361,0.5946743,19
41.6299278,0.5946948,19
41.6299148,0.5947106,19
41.6298946,0.5947301,19
41.6298861,0.5947397,19
41.6298796,0.5947517,19
41.6298715,0.5947492,19
41.6298696,0.5947252,19
41.6298611,0.5947245,19
41.6298623,0.5947337,19
41.6298602,0.5947431,19
41.6298605,0.5947424,19
41.6298541,0.5947436,19
41.6298522,0.5947376,19
41.6298432,0.5947366,19
41.6298352,0.5947282,19
41.6298187,0.5947281,19
41.6298106,0.5947237,19
41.629801,0.5947174,19
41.6297905,0.5947089,19
41.6297968,0.5946945,19
41.6297989,0.5946803,19
41.6297974,0.5946436,19
41.6297981,0.5946243,19
41.6298125,0.5946052,19
41.629819,0.5945944,19
41.6298184,0.5945882,19
41.6298209,0.5945889,19
41.6298171,0.5945751,19
41.629809,0.5945729,19
41.6298056,0.5945677,19
41.6297829,0.5945719,19
41.6297778,0.5945656,19
41.6297696,0.5945526,19
41.6297347,0.5945316,19
41.6297208,0.5945199,19
41.6297236,0.5945255,19
41.6297167,0.5945316,19
41.6297114,0.5945313,19
41.6297027,0.5945301,19
41.6296666,0.5945216,19
41.6296657,0.5945199,19
41.6296605,0.5945088,19
41.6296582,0.5944971,19
41.629673,0.5944788,19
41.6296796,0.5944638,19
41.6296736,0.5944504,19
41.6296656,0.594437,19
41.6296487,0.5944187,19
41.6296429,0.5944144,19
41.6296473,0.5944304,19
41.6296419,0.5944273,19
41.6296346,0.5944202,19
41.6296279,0.5944158,19
41.6296194,0.5944211,19
41.6296104,0.5944329,19
41.6296088,0.5944455,19
41.6296014,0.5944541,19
41.6295948,0.594477,19
41.6295928,0.5944876,19
41.6295901,0.5945057,19
41.6295854,0.5945212,19
41.6295828,0.594538,19
41.6295793,0.5945472,19
41.6295727,0.5945579,19
41.6295705,0.5945547,19
41.6295635,0.5945706,19
41.6295568,0.5946342,19
41.629556,0.5946556,19
41.6295609,0.5946891,19
41.6295671,0.5946957,19
41.6295744,0.5947069,19
41.6295705,0.5947145,19
41.6295633,0.594706,19
41.6295579,0.5947066,19
41.6295446,0.5946997,19
41.6295314,0.5947025,19
41.6295271,0.5947203,19
41.6295271,0.5947311,19
41.629529,0.5947389,19
41.6295438,0.594747,19
41.6295624,0.5947526,19
41.6295667,0.5947541,19
41.6295621,0.5947577,19
41.6295613,0.5947641,19
41.6295574,0.5947681,19
41.6295583,0.5947697,19
41.6295598,0.5947695,19
41.6295616,0.5947686,19
41.6295619,0.5947636,19
41.6295617,0.5947633,19
41.6295613,0.5947618,19
41.6295609,0.5947627,19
41.6295619,0.5947636,19
41.6295656,0.5947629,19
41.6295673,0.5947648,19
41.6295688,0.5947681,19
41.629571,0.594771,19
41.6295706,0.5947741,19
41.6295716,0.5947756,19
41.6295688,0.5947746,19
41.629568,0.5947759,19
41.629581,0.5947965,19
41.6295702,0.5947833,19
41.6295684,0.5947908,19
41.6295642,0.5948032,19
41.6295508,0.5948005,19
41.6295445,0.594796,19
41.6295387,0.5947925,19
41.6295331,0.5947906,19
41.6295271,0.5947834,19
41.6295282,0.5947797,19
41.629532,0.5947823,19
41.6295327,0.5947767,19
41.6295327,0.5947737,19
41.6295345,0.5947685,19
41.6295364,0.5947668,19
41.6295093,0.5947928,19
41.6294904,0.5947988,19
41.6294812,0.5947991,19
41.6294664,0.5947947,19
41.6295314,0.5947588,19
41.6295255,0.5947464,19
41.6295236,0.5947535,19
41.6295203,0.5947536,19
41.6295139,0.5947557,19
41.6295142,0.5947547,19
41.6295185,0.5947619,19
41.6295185,0.5947621,19
41.6295171,0.5947628,19
41.6295144,0.5947732,19
41.6295166,0.5947771,19
41.6295211,0.594774,19
41.629527,0.5947684,19
41.6295262,0.5947626,19
41.6295313,0.5947581,19
41.6295323,0.5947545,19
41.6295351,0.5947487,19
41.6295357,0.5947409,19
41.62954,0.5947332,19
41.6295474,0.5947202,19
41.6295575,0.5947255,19
41.6295629,0.5947318,19
41.6295583,0.5947457,19
41.6295617,0.5947515,19
41.6295712,0.5947601,19
41.6295737,0.5947634,19
41.6295741,0.5947611,19
41.6295795,0.5947667,19
41.6295839,0.5947533,19
41.6295842,0.5947527,19
41.629591,0.59475,19
41.6295931,0.5947526,19
41.6295938,0.5947618,19
41.6296032,0.5947622,19
41.6296019,0.5947609,19
41.6296193,0.5947645,19
41.6296323,0.5947641,19
41.6296441,0.5947723,19
41.6296555,0.5947536,19
41.6296544,0.5947503,19
41.6296599,0.5947451,19
41.6296689,0.5947461,19
41.629679,0.5947483,19
41.6296822,0.5947449,19
41.6296851,0.5947502,19
41.6296851,0.5947443,19
41.6296841,0.5947365,19
41.6296846,0.5947326,19
41.6296853,0.5947307,19
41.6296857,0.5947288,19
41.629683,0.5947205,19
41.6296828,0.5947153,19
41.6296767,0.5947013,19
41.6296713,0.5947273,19
41.6296576,0.594752,19
41.6296508,0.5947322,19
41.6296488,0.5947343,19
41.6296581,0.5947387,19
41.6296637,0.5947466,19
41.6296692,0.5947501,19
41.6296732,0.5947547,19
41.6296759,0.5947587,19
41.6296828,0.5947525,19
41.629682,0.5947509,19
41.6296999,0.5947248,19
41.6297079,0.5947125,19
41.629718,0.5947135,19
41.6297221,0.5947269,19
41.6297169,0.5947289,19
41.6297206,0.5947234,19
41.6297316,0.594718,19
41.6297381,0.5947188,19
41.6297439,0.5947254,19
41.6297441,0.5947401,19
41.6297401,0.5947321,19
41.6297336,0.5947311,19
41.6297299,0.5947336,19
41.6297297,0.5947379,19
41.6297248,0.5947442,19
41.6297169,0.5947581,19
41.6297133,0.5947715,19
41.6297104,0.5947864,19
41.6296987,0.59479,19
41.6296999,0.5947991,19
41.629693,0.5948155,19
41.6296867,0.5948241,19
41.6296821,0.5948392,19
41.629674,0.5948354,19
41.6296652,0.5947942,19
41.629653,0.59478,19
41.6296371,0.5947628,19
41.6296252,0.5947519,19
41.6296194,0.5947513,19
41.629629,0.594741,19
41.6296351,0.5947427,19
41.6296398,0.5947548,19
41.629643,0.5947576,19
41.6296418,0.5947597,19
41.6296429,0.5947608,19
41.6296446,0.5947604,19
41.6296725,0.5948083,19
41.6297116,0.5948436,19
41.6297074,0.5948441,19
41.6296957,0.594843,19
41.6296969,0.5948547,19
41.629701,0.594865,19
41.6296215,0.5947729,19
41.6296104,0.594758,19
41.6296094,0.5947584,19
41.6296056,0.5947683,19
41.6296041,0.5947624,19
41.6295994,0.5947656,19
41.6295981,0.594766,19
41.6295861,0.5947688,19
41.6295798,0.5947717,19
41.629572,0.5947726,19
41.6295608,0.594784,19
41.6295609,0.5947862,19
41.6295635,0.5947937,19
41.6295611,0.5947912,19
41.6295639,0.5948001,19
41.6295593,0.5948055,19
41.6295609,0.5948185,19
41.6295602,0.5948201,19
41.6295572,0.5948235,19
41.6295417,0.594816,19
41.6295415,0.5948078,19
41.6295469,0.594789,19
41.6295484,0.5947727,19
41.6295631,0.5947588,19
41.6295747,0.5947448,19
41.6295857,0.5947364,19
41.6295931,0.5947196,19
41.6296079,0.5946957,19
41.6296142,0.5946906,19
41.6296225,0.5946887,19
41.6296213,0.5947083,19
41.6296182,0.5947007,19
41.6296016,0.5946844,19
41.6295986,0.5946885,19
41.6296002,0.5946692,19
41.6296018,0.5946728,19
41.629601,0.5946576,19
41.6296003,0.5946504,19
41.6295977,0.5946494,19
41.6296121,0.5946609,19
41.6296111,0.5946774,19
41.6295885,0.5947105,19
41.6295772,0.5947297,19
41.6295523,0.5947594,19
41.6295406,0.5947802,19
41.629524,0.5947939,19
41.629513,0.5948135,19
41.6294997,0.5948285,19
41.6295015,0.5948316,19
41.629486,0.5948392,19
41.629458,0.5948462,19
41.6294447,0.5948391,19
41.6294502,0.5947822,19
41.6294393,0.5947663,19
41.629448,0.5947478,19
41.6294396,0.5947379,19
41.6294538,0.594747,19
41.6294403,0.5947544,19
41.629462,0.5947841,19
41.6294759,0.5947984,19
41.6295015,0.5948166,19
41.6295165,0.5948178,19
41.6295396,0.5948255,19
41.6295535,0.5948366,19
41.6295705,0.5948521,19
41.6295681,0.5948215,19
41.6295504,0.5947963,19
41.6295484,0.5947876,19
41.6295591,0.5947909,19
41.6295715,0.5947989,19
41.6295851,0.5948075,19
41.6295941,0.5948277,19
41.6296012,0.5948477,19
41.6295918,0.5948393,19
41.6295958,0.5948321,19
41.6295991,0.5948326,19
41.6296056,0.5948466,19
41.6296124,0.5948633,19
41.6296124,0.5948657,19
41.6296244,0.5948836,19
41.6296284,0.5948843,19
41.629627,0.5948752,19
41.6296312,0.5948829,19
41.6296353,0.5948912,19
41.6296385,0.5948986,19
41.6296421,0.5949005,19
41.6296417,0.5949156,19
41.6296638,0.5949958,19
41.6296835,0.5950807,19
41.6296537,0.5949245,19
41.6296507,0.5949239,19
41.6296612,0.5949207,19
41.6296733,0.5949029,19
41.6296887,0.5949105,19
41.6296962,0.5949135,19
41.6296951,0.594901,19
41.6296942,0.5948965,19
41.6296998,0.5948981,19
41.6297052,0.5948915,19
41.6297108,0.5948873,19
41.6297184,0.594887,19
41.6297259,0.5948909,19
41.6297292,0.5948879,19
41.6297332,0.5948793,19
41.6297266,0.5948592,19
41.629725,0.5948357,19
41.6297237,0.5948053,19
41.6297291,0.5947908,19
41.62972,0.5947743,19
41.6297008,0.5947676,19
41.6296676,0.5947418,19
41.6296538,0.5947255,19
41.629637,0.594714,19
41.6296338,0.5947049,19
41.6296366,0.59469,19
41.6296292,0.5946831,19
41.6296094,0.5946835,19
41.6295987,0.5946768,19
41.6295967,0.5946633,19
41.6295989,0.594658,19
41.6296029,0.5946317,19
41.6296202,0.5946401,19
41.6296223,0.5946204,19
41.6296238,0.5945805,19
41.6296262,0.5945566,19
41.6296251,0.5945222,19
41.6296316,0.594507,19
41.6296644,0.5944922,19
41.6296839,0.5944865,19
41.6297246,0.5944755,19
41.6297267,0.5944533,19
41.6297305,0.5944406,19
41.6297483,0.5944599,19
41.629728,0.5945035,19
41.6297188,0.5945194,19
41.6296987,0.594526,19
41.629682,0.5945244,19
41.6296513,0.5945302,19
41.6296338,0.5945488,19
41.6296082,0.5945759,19
41.629591,0.5945855,19
41.629581,0.5945879,19
41.629581,0.5945889,19
41.6295965,0.5946181,19
41.6295962,0.5946277,19
41.6295941,0.594643,19
41.6295982,0.59466,19
41.6295961,0.5946766,19
41.6295803,0.5947192,19
41.6295746,0.5947525,19
41.6295603,0.5947942,19
41.6295569,0.5948156,19
41.6295635,0.5948353,19
41.6295859,0.5948336,19
41.6296235,0.5948113,19
41.6296096,0.5948224,19
41.6295794,0.5948056,19
41.6295718,0.5947987,19
41.6295697,0.5947977,19
41.6295675,0.5947995,19
41.6295645,0.5948034,19
41.6295556,0.5947995,19
41.629548,0.5947994,19
41.629545,0.5948019,19
41.6295457,0.5948008,19
41.6295467,0.5948048,19
41.6295445,0.5947878,19
41.6295429,0.5947758,19
41.6295504,0.5947469,19
41.6295549,0.5947277,19
41.6295784,0.5946936,19
41.6295885,0.5946809,19
41.6296013,0.5946563,19
41.6296214,0.594619,19
41.629634,0.5945941,19
41.629643,0.5945889,19
41.6296508,0.5945737,19
41.6296623,0.5945323,19
41.6296681,0.5944979,19
41.6296994,0.5944758,19
41.6297119,0.5944605,19
41.6297216,0.5944238,19
41.6297275,0.5944065,19
41.6297364,0.5943802,19
41.6297186,0.5943493,19
41.6297213,0.5943184,19
41.629729,0.5943392,19
41.6297204,0.5943335,19
41.629701,0.5943871,19
41.6297084,0.5943962,19
41.6297228,0.5944214,19
41.629722,0.5944305,19
41.62972,0.5944411,19
41.6297183,0.5944411,19
41.6297157,0.5944416,19
41.6297098,0.5944381,19
41.6297099,0.5944385,19
41.6297038,0.5944406,19
41.6297037,0.5944385,19
41.6296906,0.594439,19
41.6296937,0.5944452,19
41.629693,0.594459,19
41.6296992,0.5944652,19
41.6296933,0.5944731,19
41.6296899,0.5944858,19
41.6296972,0.5945084,19
41.6296902,0.5945179,19
41.6296974,0.5945338,19
41.6296899,0.5945485,19
41.6296986,0.5945463,19
41.6297085,0.5945518,19
41.6297461,0.5945536,19
41.6297637,0.5945525,19
41.6297792,0.5945449,19
41.6297836,0.5945535,19
41.6297658,0.5945725,19
41.6297122,0.5946125,19
41.6297143,0.5946448,19
41.6297128,0.5946887,19
41.6297015,0.5947153,19
41.6296831,0.5947455,19
41.6296712,0.5947719,19
41.6296623,0.5948102,19
41.6296535,0.5948302,19
41.6296434,0.5948527,19
41.6296463,0.5948805,19
41.6296394,0.5949046,19
41.6296549,0.5949286,19
41.6296505,0.5949483,19
41.6296473,0.5949489,19
41.6296573,0.5949535,19
41.6297025,0.5949661,19
41.6297175,0.5949682,19
41.6297608,0.5949845,19
41.6297683,0.5949745,19
41.6297877,0.5949727,19
41.6297988,0.5949701,19
41.6297903,0.5949807,19
41.6297925,0.5949819,19
41.6297983,0.5949853,19
41.6297999,0.5949837,19
41.6298008,0.5949801,19
41.6298009,0.5949695,19
41.6297998,0.5949622,19
41.6297865,0.594953,19
41.6297944,0.5949419,19
41.6297988,0.5949316,19
41.6298017,0.594934,19
41.6298067,0.594936,19
41.6298107,0.5949426,19
41.6298125,0.5949433,19
41.6298154,0.5949404,19
41.6298176,0.5949373,19
41.6298195,0.5949342,19
41.6298111,0.5949298,19
41.629793,0.5949346,19
41.6297963,0.594934,19
41.6298185,0.594957,19
41.6298208,0.5949707,19
41.629831,0.5949765,19
41.629834,0.594975,19
41.6298392,0.5949672,19
41.6298287,0.5949497,19
41.6298271,0.5949457,19
41.6298213,0.5949444,19
41.6298197,0.5949415,19
41.6298134,0.5949383,19
41.6298111,0.5949369,19
41.6298108,0.5949378,19
41.6298058,0.594933,19
41.629814,0.5949269,19
41.6298127,0.5949223,19
41.629813,0.5949481,19
41.6298014,0.5949356,19
41.6298009,0.5949348,19
41.6298034,0.5949119,19
41.6298059,0.594913,19
41.6298168,0.5949315,19
41.6298147,0.5949343,19
41.6298204,0.594942,19
41.6298201,0.5949422,19
41.6298043,0.5949293,19
41.629805,0.5949298,19
41.6298078,0.5949155,19
41.6298124,0.5949111,19
41.6298138,0.5949364,19
41.6298131,0.5949379,19
41.6298113,0.5949279,19
41.6298103,0.5949269,19
41.6298148,0.5949524,19
41.6298115,0.5949457,19
41.6297972,0.59491,19
41.6297973,0.5949143,19
41.6298163,0.5949548,19
41.6298171,0.5949558,19
41.6297974,0.5949257,19
41.6297975,0.5949255,19
41.6298013,0.5949315,19
41.6298015,0.594931,19
41.6298077,0.5949372,19
41.6298085,0.5949379,19
41.6298059,0.5949451,19
41.6298055,0.5949476,19
41.6298053,0.5949272,19
41.6298062,0.5949334,19
41.6298051,0.5949326,19
41.6298119,0.5949255,19
41.6298123,0.5949298,19
41.6297942,0.5948848,19
41.6297935,0.5948893,19
41.6297922,0.594894,19
41.6297958,0.5949019,19
41.6297972,0.5948972,19
41.629792,0.5948986,19
41.6298144,0.5949702,19
41.629818,0.5949685,19
41.6298154,0.5949486,19
41.6298155,0.5949512,19
41.6297906,0.5949333,19
41.6298146,0.5949267,19
41.6298251,0.5949264,19
41.6298348,0.5949135,19
41.6298486,0.5949047,19
41.6298612,0.5948899,19
41.6298725,0.5948323,19
41.62988,0.5947963,19
41.6298883,0.5947834,19
41.6298968,0.5947367,19
41.6299056,0.5947161,19
41.6299239,0.5946879,19
41.6299295,0.5946758,19
41.6299468,0.5946633,19
41.6299529,0.5946581,19
41.6299569,0.5946535,19
41.6299608,0.5946392,19
41.6299661,0.594626,19
41.629974,0.5946171,19
41.6299663,0.5946305,19
41.629966,0.59463,19
41.6299573,0.5946239,19
41.6299519,0.5946315,19
41.6299455,0.5946332,19
41.6299424,0.5946326,19
41.6299337,0.5946315,19
41.62993,0.5946273,19
41.6299384,0.5946456,19
41.6299487,0.594661,19
41.6299446,0.5946982,19
41.6299488,0.5946966,19
41.6299604,0.5946854,19
41.6299597,0.5946887,19
41.62996,0.5946791,19
41.6299679,0.5946881,19
41.629967,0.5946854,19
41.6299659,0.5946717,19
41.6299649,0.5946532,19
41.629966,0.5946544,19
41.6299759,0.5946581,19
41.6299778,0.594654,19
41.6299782,0.5946523,19
41.6299743,0.5946543,19
41.6299812,0.594663,19
41.629984,0.5946638,19
41.6299817,0.5946597,19
41.6299815,0.5946466,19
41.629982,0.59464,19
41.6299859,0.5946413,19
41.6299952,0.5946407,19
41.6299911,0.5946426,19
41.6299873,0.5946431,19
41.6299863,0.5946424,19
41.6299746,0.5946362,19
41.62997,0.5946366,19
41.6299645,0.5946603,19
41.6299641,0.5946602,19
41.6299711,0.5946571,19
41.629978,0.594654,19
41.6299731,0.5946429,19
41.6299722,0.5946471,19
41.6299768,0.5946677,19
41.6299862,0.594678,19
41.6299572,0.5946628,19
41.629982,0.5946259,19
41.6299867,0.5946121,19
41.629986,0.5946192,19
41.6299864,0.5946328,19
41.6299883,0.5946333,19
41.6299737,0.5946475,19
41.6299667,0.5946494,19
41.6299809,0.5946491,19
41.6299809,0.59465,19
41.6299502,0.5946468,19
41.6299486,0.5946464,19
41.6299756,0.5946521,19
41.62997,0.5946571,19
41.629968,0.5946592,19
41.6299436,0.5946481,19
41.6299463,0.594646,19
41.6299567,0.5946644,19
41.6299582,0.5946681,19
41.6299582,0.594668,19
41.6299823,0.5946704,19
41.6299479,0.5946493,19
41.6299477,0.5946492,19
41.6299482,0.5946494,19
41.6299573,0.5946538,19
41.6299572,0.5946537,19
41.6299518,0.5946567,19
41.6299491,0.5946594,19
41.6299972,0.5946783,19
41.6299979,0.5946751,19
41.6299914,0.5946715,19
