0.579271,40.6993299,12
0.5792707,40.6993299,12
0.57927,40.6993296,12
0.579269,40.6993297,12
0.5792676,40.6993299,12
0.5792675,40.6993299,12
0.5792677,40.6993283,12
0.5792677,40.6993298,12
0.579267,40.6993273,12
0.5792676,40.6993277,12
0.5792655,40.6993272,12
0.5792647,40.6993271,12
0.5792638,40.699327,12
0.579262,40.699325,12
0.5792633,40.699327,12
0.5792612,40.6993242,12
0.5792607,40.6993235,12
0.57926,40.699323,12
0.5792583,40.6993228,12
0.5792596,40.6993229,12
0.5792584,40.699323,12
0.5792583,40.6993229,12
0.5792579,40.6993232,12
0.5792706,40.6993252,12
0.5792753,40.699326,12
0.5792766,40.699326,12
0.5792765,40.6993257,12
0.5792764,40.6993256,12
0.5792763,40.6993256,12
0.5792763,40.6993255,12
0.5792761,40.6993251,12
0.5792759,40.6993247,12
0.5792759,40.6993246,12
0.5792759,40.6993246,12
0.5792759,40.6993246,12
0.579276,40.6993241,12
0.5792759,40.6993243,12
0.579276,40.699324,12
0.579276,40.699324,12
0.5792762,40.6993235,12
0.5792761,40.6993236,12
0.5792762,40.6993234,12
0.5792762,40.6993234,12
0.5792762,40.6993234,12
0.5792762,40.6993233,12
0.5792619,40.6993201,12
0.579253,40.6993175,12
0.5792521,40.6993169,12
0.5792527,40.6993171,12
0.5792534,40.6993175,12
0.5792564,40.6993159,12
0.579254,40.6993176,12
0.5792535,40.6993176,12
0.5792594,40.6993147,12
0.5792585,40.699315,12
0.5792599,40.6993144,12
0.5792604,40.6993144,12
0.5792603,40.6993143,12
0.5792605,40.6993145,12
0.5792623,40.6993125,12
0.5792632,40.6993119,12
0.5792638,40.6993118,12
0.5792645,40.6993119,12
0.5792648,40.6993124,12
0.5792653,40.699313,12
0.5792652,40.6993112,12
0.579265,40.6993101,12
0.5792652,40.6993088,12
0.579265,40.6993091,12
0.5792652,40.6993088,12
0.5792643,40.6993089,12
0.5792638,40.6993091,12
0.5792677,40.6993082,12
0.57927,40.6993076,12
0.579271,40.6993072,12
0.5792723,40.6993066,12
0.5792717,40.6993069,12
0.5792729,40.6993068,12
0.5792726,40.6993067,12
0.579273,40.699307,12
0.5792749,40.6993063,12
0.5792758,40.6993061,12
0.5792765,40.6993061,12
0.579277,40.6993062,12
0.5792769,40.6993061,12
0.5792771,40.6993057,12
0.5792774,40.6993055,12
0.5792779,40.6993055,12
0.5792791,40.6993056,12
0.5792791,40.6993055,12
0.5792788,40.6993057,12
0.5792784,40.6993058,12
0.5792781,40.6993061,12
0.5792773,40.6993082,12
0.5792772,40.6993083,12
0.5792777,40.6993092,12
0.5792771,40.6993085,12
0.5792786,40.6993075,12
0.5792796,40.6993072,12
0.5792804,40.699307,12
0.5792803,40.6993069,12
0.5792797,40.6993096,12
0.5792784,40.6993144,12
0.5792778,40.6993162,12
0.5792774,40.6993174,12
0.579277,40.6993181,12
0.5792768,40.6993186,12
0.5792768,40.6993185,12
0.5792768,40.6993183,12
0.5792768,40.6993181,12
0.5792769,40.699318,12
0.579277,40.6993178,12
0.5792771,40.6993175,12
0.5792773,40.6993174,12
0.5792773,40.6993174,12
0.5792774,40.6993173,12
0.5792775,40.6993172,12
0.5792776,40.6993171,12
0.5792777,40.6993171,12
0.5792777,40.699317,12
0.5792777,40.699317,12
0.5792778,40.699317,12
0.5792778,40.699317,12
0.5792779,40.6993169,12
0.579278,40.6993169,12
0.579278,40.6993169,12
0.5792781,40.6993169,12
0.5792782,40.6993167,12
0.5792782,40.6993167,12
0.5792783,40.6993167,12
0.5792783,40.6993167,12
0.5792783,40.6993167,12
0.5792784,40.6993166,12
0.5792784,40.6993165,12
0.5792785,40.6993164,12
0.5792785,40.6993164,12
0.5792785,40.6993164,12
0.5792785,40.6993163,12
0.5792778,40.6993075,12
0.5792772,40.6992988,12
0.5792768,40.6992953,12
0.5792771,40.6992975,12
0.5792762,40.6992977,12
0.5792757,40.699298,12
0.5792753,40.6992978,12
0.5792754,40.6992981,12
0.5792758,40.6992984,12
0.5792752,40.6993012,12
0.5792747,40.699303,12
0.5792741,40.699304,12
0.5792738,40.6993047,12
0.5792735,40.6993046,12
0.5792732,40.6993047,12
0.5792732,40.6993034,12
0.5792733,40.6993025,12
0.5792738,40.6993013,12
0.5792737,40.6993015,12
0.5792735,40.6993018,12
0.579274,40.699301,12
0.5792773,40.6992998,12
0.579279,40.6992991,12
0.57928,40.6992985,12
0.5792807,40.6992981,12
0.5792803,40.6993027,12
0.5792797,40.6993097,12
0.5792795,40.699312,12
0.5792794,40.6993136,12
0.5792793,40.6993146,12
0.5792792,40.699315,12
0.5792793,40.6993154,12
0.5792794,40.6993151,12
0.5792796,40.6993149,12
0.5792796,40.6993147,12
0.5792797,40.6993144,12
0.5792798,40.6993138,12
0.5792798,40.6993136,12
0.5792799,40.6993135,12
0.5792799,40.6993134,12
0.5792799,40.6993133,12
0.57928,40.6993132,12
0.5792801,40.6993132,12
0.5792801,40.6993131,12
0.5792802,40.6993131,12
0.5792802,40.6993131,12
0.5792804,40.699313,12
0.5792804,40.699313,12
0.5792804,40.6993129,12
0.5792805,40.6993129,12
0.5792805,40.6993129,12
0.5792806,40.6993129,12
0.5792806,40.6993129,12
0.5792807,40.6993129,12
0.5792807,40.6993129,12
0.5792807,40.6993129,12
0.5792808,40.6993129,12
0.5792809,40.6993128,12
0.5792809,40.6993128,12
0.579281,40.6993128,12
0.579281,40.6993128,12
0.5792811,40.6993127,12
0.5792812,40.6993127,12
0.5792812,40.6993127,12
0.5792812,40.6993127,12
0.5792812,40.6993128,12
0.5792813,40.6993127,12
0.5792815,40.6993131,12
0.5792815,40.6993134,12
0.5792816,40.6993135,12
0.5792816,40.6993136,12
0.5792818,40.6993135,12
0.5792818,40.6993134,12
0.5792818,40.6993134,12
0.5792818,40.6993133,12
0.5792818,40.6993133,12
0.579282,40.6993132,12
0.579282,40.6993131,12
0.5792874,40.6993094,12
0.5792951,40.6993041,12
0.5793005,40.6993004,12
0.5793044,40.6992985,12
0.5793052,40.6992986,12
0.5793041,40.6992997,12
0.5793036,40.6993007,12
0.5793057,40.6993001,12
0.579305,40.6993002,12
0.5793055,40.6992999,12
0.5793031,40.6992986,12
0.5793035,40.6992986,12
0.5793048,40.6992985,12
0.5793048,40.6992987,12
0.5793053,40.699299,12
0.5793056,40.6992984,12
0.5792999,40.6992969,12
0.5792988,40.6992967,12
0.5792981,40.6992967,12
0.5792979,40.6992969,12
0.5792991,40.6992977,12
0.5792997,40.6992976,12
0.5792993,40.6992977,12
0.5792994,40.6992976,12
0.5792998,40.6992972,12
0.5792919,40.6993044,12
0.5792868,40.6993091,12
0.5792814,40.6993139,12
0.5792809,40.6993143,12
0.5792808,40.6993144,12
0.5792809,40.6993143,12
0.5792812,40.699314,12
0.5792819,40.6993134,12
0.5792825,40.6993129,12
0.5792829,40.6993127,12
0.579283,40.6993126,12
0.5792831,40.6993126,12
0.5792831,40.6993125,12
0.5792832,40.6993125,12
0.5792832,40.6993125,12
0.5792832,40.6993125,12
0.5792832,40.6993125,12
0.5792833,40.6993124,12
0.5792833,40.6993124,12
0.5792834,40.6993124,12
0.5792834,40.6993124,12
0.5792834,40.6993124,12
0.5792835,40.6993124,12
0.5792835,40.6993123,12
0.5792835,40.6993124,12
0.5792835,40.6993124,12
0.5792836,40.6993124,12
0.5792835,40.6993125,12
0.5792835,40.6993125,12
0.5792836,40.6993126,12
0.5792835,40.6993125,12
0.5792836,40.6993126,12
0.5792836,40.6993125,12
0.5792837,40.6993125,12
0.5792837,40.6993126,12
0.5792837,40.6993126,12
0.5792837,40.6993126,12
0.5792837,40.6993125,12
0.5792838,40.6993125,12
0.5792838,40.6993125,12
0.5792838,40.6993125,12
0.5792838,40.6993125,12
0.5792839,40.6993125,12
0.579284,40.6993124,12
0.579284,40.6993125,12
0.579284,40.6993125,12
0.5792841,40.6993125,12
0.5792841,40.6993125,12
0.5792842,40.6993124,12
0.5792842,40.6993124,12
0.5792842,40.6993125,12
0.5792842,40.6993125,12
0.5792843,40.6993124,12
0.5792843,40.6993123,12
0.5792844,40.6993124,12
0.5792844,40.6993124,12
0.5792844,40.6993124,12
0.5792844,40.6993123,12
0.5792845,40.6993122,12
0.5792845,40.6993122,12
0.5792845,40.6993122,12
0.5792846,40.6993123,12
0.5792847,40.6993122,12
0.5792847,40.6993122,12
0.5792848,40.6993122,12
0.5792848,40.6993122,12
0.5792848,40.6993123,12
0.5792849,40.6993122,12
0.579285,40.6993122,12
0.579285,40.6993122,12
0.5792851,40.6993122,12
0.5792851,40.6993123,12
0.5792852,40.6993123,12
0.5792852,40.6993122,12
0.5792853,40.6993122,12
0.5792853,40.6993122,12
0.5792853,40.6993122,12
0.5792853,40.6993122,12
0.5792854,40.6993121,12
0.5792854,40.6993121,12
0.5792854,40.6993121,12
0.5792854,40.6993121,12
0.5792855,40.699312,12
0.5792855,40.699312,12
0.5792855,40.6993119,12
0.5792856,40.6993119,12
0.5792856,40.699312,12
0.5792856,40.6993119,12
0.5792855,40.6993118,12
0.579284,40.6993087,12
0.5792832,40.6993069,12
0.579283,40.699306,12
0.5792826,40.6993048,12
0.5792826,40.6993022,12
0.5792825,40.6993043,12
0.5792822,40.6993037,12
0.5792838,40.6992993,12
0.5792871,40.6992972,12
0.5792894,40.6992975,12
0.5792914,40.6992977,12
0.5792929,40.699298,12
0.5792981,40.6992982,12
0.5793008,40.6992986,12
0.5793027,40.6992987,12
0.5793029,40.6992982,12
0.5793033,40.6992981,12
0.5793048,40.6992985,12
0.5793059,40.699299,12
0.5793089,40.6993002,12
0.5793074,40.6992996,12
0.5793109,40.6993009,12
0.5793144,40.6993034,12
0.5793138,40.6993025,12
0.5793124,40.699303,12
0.5793105,40.6993022,12
0.5793092,40.6993023,12
0.5793098,40.6993019,12
0.5793102,40.6993027,12
0.5793108,40.6993024,12
0.5793108,40.6993022,12
0.5793115,40.6993018,12
0.5793118,40.6993008,12
0.5793158,40.6992969,12
0.5793173,40.6992958,12
0.579317,40.6992929,12
0.5793162,40.6992922,12
0.5793167,40.6992925,12
0.5793164,40.6992922,12
0.579317,40.6992927,12
0.5793173,40.6992931,12
0.579317,40.6992925,12
0.5793174,40.6992934,12
0.5793181,40.6992931,12
0.5793282,40.6992814,12
0.5793358,40.6992727,12
0.5793413,40.6992655,12
0.5793394,40.699266,12
0.5793381,40.6992666,12
0.5793376,40.699267,12
0.5793375,40.6992672,12
0.5793363,40.6992677,12
0.5793359,40.6992678,12
0.5793358,40.6992678,12
0.573954,40.623534,13
0.573989,40.623523,13
0.574022,40.623511,13
0.574058,40.623497,13
0.57409,40.623486,13
0.574117,40.623474,13
0.57415,40.623455,13
0.574194,40.623435,13
0.574226,40.623416,13
0.574261,40.623396,13
0.574291,40.623377,13
0.574322,40.623359,13
0.574355,40.623338,13
0.574386,40.623317,13
0.574412,40.623295,13
0.574423,40.623275,13
0.574428,40.623241,13
0.574425,40.623208,13
0.57442,40.623175,13
0.5744,40.623149,13
0.574378,40.623123,13
0.574361,40.623094,13
0.574349,40.623066,13
0.574331,40.623041,13
0.574312,40.623014,13
0.574295,40.622988,13
0.574271,40.622966,13
0.574239,40.62295,13
0.574211,40.622939,13
0.574181,40.622929,13
0.574153,40.622916,13
0.574128,40.622899,13
0.5741,40.622882,13
0.57407,40.622864,13
0.57404,40.622849,13
0.574006,40.622837,13
0.573977,40.622827,13
0.573948,40.62282,13
0.700189,40.798847,14
0.700373,40.798415,14
0.700435,40.798277,14
0.700532,40.798001,14
0.700606,40.797867,14
0.700639,40.797808,14
0.700668,40.797682,14
0.700673,40.797491,14
0.700701,40.797411,14
0.700744,40.797333,14
0.700882,40.797089,14
0.701113,40.796788,14
0.701375,40.79644,14
0.701639,40.79599,14
0.701896,40.795634,14
0.702108,40.795251,14
0.702133,40.79521,14
0.702356,40.794847,14
0.702601,40.794389,14
0.702861,40.793991,14
0.703111,40.79355,14
0.703368,40.793102,14
0.70365,40.792615,14
0.703923,40.792133,14
0.703957,40.792051,14
0.703939,40.791977,14
0.703819,40.791917,14
0.70378,40.791899,14
0.703724,40.791844,14
0.703731,40.791777,14
0.703783,40.791713,14
0.703893,40.791569,14
0.704172,40.79114,14
0.704405,40.790809,14
0.704538,40.790657,14
0.704637,40.790487,14
0.704678,40.790482,14
0.704838,40.79047,14
0.704917,40.790377,14
0.704943,40.790342,14
0.705182,40.790024,14
0.705514,40.789615,14
0.705733,40.789304,14
0.705937,40.789059,14
0.706064,40.788888,14
0.706098,40.788854,14
0.706206,40.788759,14
0.706346,40.788629,14
0.706599,40.788435,14
0.706799,40.788293,14
0.706952,40.788175,14
0.707196,40.78799,14
0.707362,40.787856,14
0.707587,40.787677,14
0.707703,40.787517,14
0.707826,40.787268,14
0.707972,40.787013,14
0.708113,40.786808,14
0.708209,40.786655,14
0.708207,40.786623,14
0.708159,40.786543,14
0.708109,40.786391,14
0.708106,40.786361,14
0.708148,40.786247,14
0.708254,40.786035,14
0.708387,40.7858,14
0.708664,40.78564,14
0.708846,40.78553,14
0.70903,40.785525,14
0.709194,40.785614,14
0.709381,40.785665,14
0.709536,40.785567,14
0.70988,40.785268,14
0.710276,40.784955,14
0.710521,40.784762,14
0.710639,40.78467,14
0.711057,40.784309,14
0.711144,40.784252,14
0.711633,40.783945,14
0.712085,40.783599,14
0.712402,40.783274,14
0.712744,40.783023,14
0.712907,40.782893,14
0.713279,40.782599,14
0.713459,40.782421,14
0.713503,40.782344,14
0.713521,40.782236,14
0.713498,40.782207,14
0.713403,40.78211,14
0.713483,40.782036,14
0.713704,40.781873,14
0.713814,40.781776,14
0.714193,40.78152,14
0.714518,40.781281,14
0.714879,40.78099,14
0.715278,40.780673,14
0.715715,40.780384,14
0.716205,40.780068,14
0.716659,40.779737,14
0.716763,40.779653,14
0.716899,40.779534,14
0.717195,40.779278,14
0.717272,40.779231,14
0.717366,40.779219,14
0.717451,40.779183,14
0.717493,40.779162,14
0.717583,40.779123,14
0.717631,40.779105,14
0.71788,40.779028,14
0.717995,40.778898,14
0.717972,40.778706,14
0.717928,40.778627,14
0.717832,40.778528,14
0.717783,40.778401,14
0.717849,40.778267,14
0.717879,40.778258,14
0.717989,40.778276,14
0.718024,40.778284,14
0.718188,40.778272,14
0.718352,40.778254,14
0.718398,40.778264,14
0.718753,40.778351,14
0.719245,40.778433,14
0.719755,40.778454,14
0.720163,40.778434,14
0.720278,40.778412,14
0.720606,40.778306,14
0.720652,40.778276,14
0.721118,40.778001,14
0.721207,40.777945,14
0.721498,40.777803,14
0.721547,40.777781,14
0.721771,40.777639,14
0.72213,40.777399,14
0.722628,40.777078,14
0.722708,40.777015,14
0.722833,40.776861,14
0.723212,40.776428,14
0.723578,40.776062,14
0.723932,40.775744,14
0.724205,40.775434,14
0.724581,40.77507,14
0.724852,40.77477,14
0.725273,40.774324,14
0.725307,40.774288,14
0.725681,40.773884,14
0.725978,40.773551,14
0.726387,40.773104,14
0.726698,40.772747,14
0.727076,40.772298,14
0.727317,40.771981,14
0.727644,40.771604,14
0.727984,40.771212,14
0.728315,40.770801,14
0.728701,40.770316,14
0.729028,40.769978,14
0.729275,40.769806,14
0.729579,40.769654,14
0.729797,40.769573,14
0.730119,40.76946,14
0.7307,40.769246,14
0.731131,40.769093,14
0.731181,40.769084,14
0.731375,40.769017,14
0.731643,40.768914,14
0.731924,40.768778,14
0.73243,40.768578,14
0.733052,40.76834,14
0.733672,40.768111,14
0.734266,40.76788,14
0.734755,40.767687,14
0.735405,40.767445,14
0.735993,40.767217,14
0.736252,40.767101,14
0.736375,40.767002,14
0.736664,40.76673,14
0.73675,40.766627,14
0.736913,40.766561,14
0.737277,40.766541,14
0.737562,40.766531,14
0.737659,40.766514,14
0.737754,40.766472,14
0.737969,40.766468,14
0.738225,40.766533,14
0.738552,40.766626,14
0.738918,40.766679,14
0.739194,40.766607,14
0.739634,40.766379,14
0.73988,40.766285,14
0.739929,40.766266,14
0.740027,40.76623,14
0.740233,40.766181,14
0.740758,40.766083,14
0.741341,40.765965,14
0.74205,40.765824,14
0.74248,40.76575,14
0.743,40.765651,14
0.743218,40.765608,14
0.743651,40.76552,14
0.744258,40.765385,14
0.744811,40.765274,14
0.745488,40.765137,14
0.746087,40.765012,14
0.746414,40.764959,14
0.746623,40.764916,14
0.746779,40.764891,14
0.746775,40.764891,14
0.746775,40.764892,14
0.746773,40.764892,14
0.746773,40.764892,14
0.746796,40.764885,14
0.746873,40.764869,14
0.746877,40.764868,14
0.746876,40.764868,14
0.746883,40.764861,14
0.746992,40.764835,14
0.747258,40.764778,14
0.747349,40.764762,14
0.747696,40.764694,14
0.748229,40.764587,14
0.748901,40.764446,14
0.749526,40.764314,14
0.749824,40.764246,14
0.750003,40.764231,14
0.750009,40.764235,14
0.750014,40.764231,14
0.750048,40.764188,14
0.75005,40.764072,14
0.750042,40.764038,14
0.74999,40.763807,14
0.74999,40.763765,14
0.75009,40.763623,14
0.750252,40.763581,14
0.750367,40.76356,14
0.750596,40.763534,14
0.75076,40.763503,14
0.751041,40.763458,14
0.751452,40.763396,14
0.751874,40.76335,14
0.752255,40.763283,14
0.752823,40.763196,14
0.753415,40.763107,14
0.753953,40.763033,14
0.754315,40.763003,14
0.754371,40.762994,14
0.754492,40.762916,14
0.754496,40.762789,14
0.754488,40.762744,14
0.754455,40.762389,14
0.754393,40.761922,14
0.754331,40.761404,14
0.754269,40.760825,14
0.7542,40.760259,14
0.75415,40.759735,14
0.754121,40.759247,14
0.754076,40.758659,14
0.754031,40.75808,14
0.754029,40.758031,14
0.753983,40.757524,14
0.753932,40.756954,14
0.753917,40.756804,14
0.753869,40.756243,14
0.753867,40.756192,14
0.753847,40.755941,14
0.753878,40.755846,14
0.754049,40.755698,14
0.754554,40.755334,14
0.754787,40.755112,14
0.754812,40.755071,14
0.754867,40.754951,14
0.754898,40.754826,14
0.754999,40.754439,14
0.755021,40.754353,14
0.755019,40.754354,14
0.755021,40.754355,14
0.755013,40.754365,14
0.755012,40.754375,14
0.754996,40.754419,14
0.754986,40.754442,14
0.754944,40.7546,14
0.754833,40.754984,14
0.754666,40.75525,14
0.754299,40.755534,14
0.753909,40.755835,14
0.753739,40.755894,14
0.753432,40.755918,14
0.752814,40.755941,14
0.752202,40.755967,14
0.751752,40.755993,14
0.751307,40.755991,14
0.750848,40.755948,14
0.750494,40.755936,14
0.750377,40.75594,14
0.749845,40.755951,14
0.749571,40.755973,14
0.749385,40.755966,14
0.749365,40.755971,14
0.749313,40.755978,14
0.749329,40.755971,14
0.749406,40.755965,14
0.749461,40.755972,14
0.749686,40.75597,14
0.750048,40.755953,14
0.750409,40.755946,14
0.750565,40.755942,14
0.750566,40.755944,14
0.750565,40.755944,14
0.750565,40.755944,14
0.750577,40.755942,14
0.750642,40.755938,14
0.750674,40.755938,14
0.750871,40.755949,14
0.751206,40.755975,14
0.75156,40.755988,14
0.751988,40.755978,14
0.752452,40.755967,14
0.752978,40.755943,14
0.753444,40.755929,14
0.753764,40.755899,14
0.753785,40.755879,14
0.753743,40.75582,14
0.75364,40.755749,14
0.75353,40.755667,14
0.753071,40.755327,14
0.752723,40.755079,14
0.752296,40.754761,14
0.752008,40.754587,14
0.751815,40.754608,14
0.751448,40.754622,14
0.750939,40.754641,14
0.750558,40.754634,14
0.750523,40.754611,14
0.7505,40.754547,14
0.750608,40.754427,14
0.751091,40.754063,14
0.751483,40.753755,14
0.752006,40.753348,14
0.752415,40.753021,14
0.752818,40.75271,14
0.753303,40.752332,14
0.753672,40.75204,14
0.754169,40.751647,14
0.754249,40.751581,14
0.754746,40.751191,14
0.754907,40.751062,14
0.755326,40.750738,14
0.755838,40.750332,14
0.755924,40.750264,14
0.756392,40.749893,14
0.756822,40.749559,14
0.757258,40.749217,14
0.757773,40.748812,14
0.757816,40.748777,14
0.758286,40.748408,14
0.758795,40.748008,14
0.758879,40.747941,14
0.759298,40.747608,14
0.759804,40.747207,14
0.760314,40.746804,14
0.760355,40.746771,14
0.760601,40.746581,14
0.76073,40.746526,14
0.760829,40.746466,14
0.76095,40.74632,14
0.760988,40.746288,14
0.761349,40.746011,14
0.761758,40.745681,14
0.761933,40.745495,14
0.761972,40.745406,14
0.762041,40.745071,14
0.762122,40.744748,14
0.762316,40.744485,14
0.762417,40.744354,14
0.762419,40.744352,14
0.76242,40.744352,14
0.762424,40.744346,14
0.762471,40.744299,14
0.762605,40.74416,14
0.762877,40.743837,14
0.763197,40.743483,14
0.763589,40.74302,14
0.763626,40.742977,14
0.764024,40.742508,14
0.764169,40.742338,14
0.764565,40.741876,14
0.76496,40.741416,14
0.76507,40.74129,14
0.765462,40.740825,14
0.765849,40.740367,14
0.765919,40.740283,14
0.76631,40.739819,14
0.766346,40.739777,14
0.766683,40.739354,14
0.76705,40.738919,14
0.767447,40.738463,14
0.767483,40.738423,14
0.767722,40.738161,14
0.767743,40.738122,14
0.767742,40.738004,14
0.767746,40.737974,14
0.767841,40.737906,14
0.768021,40.737892,14
0.768149,40.737886,14
0.768626,40.73786,14
0.768908,40.737844,14
0.769131,40.73783,14
0.769812,40.737789,14
0.770447,40.737747,14
0.770728,40.73773,14
0.770951,40.737714,14
0.771053,40.737685,14
0.771123,40.737622,14
0.771137,40.737582,14
0.771121,40.73745,14
0.771103,40.737358,14
0.771034,40.736785,14
0.77097,40.736299,14
0.770913,40.73575,14
0.770903,40.73565,14
0.770842,40.735162,14
0.770767,40.734585,14
0.770761,40.734537,14
0.770694,40.734057,14
0.770654,40.733656,14
0.770707,40.733574,14
0.770849,40.733546,14
0.770906,40.733544,14
0.771478,40.733529,14
0.772055,40.73351,14
0.772627,40.733489,14
0.773204,40.733466,14
0.773895,40.73344,14
0.77455,40.733411,14
0.775036,40.733355,14
0.775306,40.733291,14
0.775359,40.733282,14
0.775633,40.733211,14
0.776145,40.73311,14
0.776481,40.733098,14
0.776989,40.733157,14
0.777314,40.733202,14
0.777825,40.733269,14
0.778162,40.733314,14
0.778629,40.733366,14
0.779136,40.733427,14
0.779666,40.733492,14
0.78026,40.733563,14
0.780516,40.733591,14
0.780525,40.73359,14
0.780522,40.733591,14
0.780522,40.73359,14
0.780519,40.733599,14
0.780501,40.733593,14
0.78037,40.733576,14
0.780036,40.733539,14
0.779617,40.733487,14
0.779133,40.733427,14
0.778707,40.733381,14
0.778288,40.733331,14
0.777801,40.733276,14
0.777401,40.733226,14
0.777089,40.733187,14
0.776822,40.73315,14
0.776471,40.733111,14
0.776099,40.733114,14
0.775713,40.733185,14
0.775338,40.733266,14
0.775132,40.733278,14
0.7748,40.733156,14
0.774528,40.73304,14
0.774518,40.733027,14
0.774518,40.733019,14
0.774524,40.733021,14
0.774526,40.733021,14
0.774526,40.73302,14
0.774523,40.733022,14
0.774503,40.733025,14
0.774451,40.733013,14
0.774381,40.732992,14
0.774175,40.732924,14
0.773811,40.732774,14
0.773306,40.732577,14
0.77272,40.732336,14
0.77209,40.732089,14
0.771826,40.731982,14
0.771414,40.731817,14
0.770843,40.731577,14
0.770336,40.731375,14
0.769872,40.731185,14
0.769216,40.730921,14
0.768577,40.730667,14
0.76795,40.730413,14
0.767899,40.730387,14
0.76753,40.730127,14
0.76704,40.729721,14
0.766997,40.729686,14
0.766478,40.729254,14
0.766434,40.729218,14
0.765922,40.728788,14
0.765408,40.728369,14
0.764947,40.727991,14
0.764679,40.72773,14
0.764747,40.727666,14
0.76479,40.727654,14
0.764837,40.727644,14
0.765041,40.72761,14
0.765589,40.72751,14
0.766173,40.727402,14
0.766749,40.727286,14
0.767232,40.72719,14
0.767779,40.727095,14
0.768271,40.726994,14
0.768825,40.726881,14
0.769462,40.726787,14
0.769986,40.726813,14
0.770625,40.726876,14
0.771132,40.726917,14
0.771185,40.726924,14
0.771447,40.726951,14
0.771661,40.726971,14
0.771695,40.726974,14
0.771694,40.726973,14
0.7717,40.726975,14
0.771844,40.726988,14
0.772144,40.727014,14
0.77247,40.727045,14
0.772859,40.727074,14
0.773523,40.727123,14
0.774098,40.727176,14
0.774333,40.727235,14
0.77445,40.727256,14
0.774455,40.727262,14
0.77445,40.727273,14
0.774445,40.727275,14
0.77443,40.727276,14
0.774416,40.727269,14
0.774305,40.727228,14
0.774073,40.72718,14
0.773593,40.727135,14
0.773037,40.7271,14
0.772451,40.727055,14
0.771901,40.727012,14
0.771519,40.726973,14
0.771349,40.726914,14
0.771294,40.726734,14
0.771172,40.726288,14
0.771059,40.725858,14
0.770913,40.725326,14
0.770899,40.725279,14
0.77075,40.72475,14
0.770724,40.724656,14
0.770575,40.724134,14
0.770469,40.723759,14
0.77039,40.723523,14
0.770374,40.723428,14
0.77036,40.723381,14
0.770214,40.722857,14
0.77009,40.722433,14
0.770068,40.722337,14
0.769998,40.722101,14
0.769907,40.721731,14
0.769791,40.721354,14
0.769693,40.721018,14
0.769594,40.720645,14
0.769501,40.720281,14
0.769399,40.719909,14
0.769237,40.71944,14
0.769205,40.719349,14
0.769141,40.719122,14
0.76905,40.718759,14
0.768942,40.718373,14
0.768976,40.718287,14
0.769156,40.718266,14
0.76971,40.718249,14
0.77045,40.718233,14
0.77068,40.718225,14
0.771074,40.718213,14
0.771754,40.718197,14
0.772232,40.718192,14
0.772373,40.718239,14
0.772394,40.718266,14
0.772392,40.718266,14
0.772391,40.718265,14
0.772391,40.718266,14
0.772391,40.718266,14
0.772393,40.718279,14
0.772421,40.718404,14
0.7725,40.718743,14
0.772547,40.718963,14
0.772629,40.71931,14
0.772714,40.719668,14
0.772801,40.720016,14
0.772887,40.720373,14
0.772969,40.720707,14
0.77306,40.721099,14
0.773159,40.721524,14
0.773266,40.721946,14
0.773331,40.722203,14
0.773346,40.722267,14
0.773371,40.722383,14
0.773406,40.722546,14
0.77346,40.722658,14
0.773458,40.722674,14
0.773446,40.722682,14
0.773446,40.722681,14
0.773432,40.72265,14
0.773411,40.722547,14
0.773357,40.722292,14
0.77326,40.72192,14
0.773165,40.721529,14
0.773061,40.72113,14
0.772931,40.720635,14
0.772776,40.720064,14
0.772659,40.719578,14
0.772528,40.719044,14
0.772518,40.719,14
0.77241,40.718565,14
0.772344,40.718238,14
0.772357,40.718209,14
0.772418,40.718169,14
0.772508,40.718153,14
0.772713,40.718129,14
0.773305,40.718066,14
0.773687,40.718005,14
0.773788,40.717967,14
0.774085,40.717767,14
0.774502,40.717458,14
0.774959,40.717256,14
0.775402,40.717132,14
0.775517,40.71711,14
0.775965,40.717031,14
0.776477,40.716968,14
0.776917,40.717032,14
0.777382,40.717166,14
0.777827,40.717331,14
0.77843,40.71753,14
0.778483,40.717545,14
0.779013,40.717657,14
0.779647,40.717682,14
0.779977,40.717691,14
0.780254,40.7177,14
0.780931,40.717723,14
0.781563,40.717715,14
0.781912,40.717698,14
0.782248,40.71767,14
0.782735,40.717623,14
0.782895,40.717607,14
0.783622,40.717526,14
0.784364,40.717416,14
0.784417,40.717407,14
0.78455,40.71737,14
0.784557,40.717368,14
0.784555,40.717369,14
0.784553,40.717369,14
0.784555,40.717373,14
0.784683,40.717368,14
0.784988,40.717319,14
0.785503,40.717242,14
0.786139,40.717154,14
0.786685,40.717076,14
0.787371,40.716983,14
0.788114,40.71687,14
0.788786,40.716771,14
0.789208,40.716736,14
0.789297,40.716813,14
0.789377,40.717096,14
0.78949,40.717598,14
0.789606,40.718072,14
0.789713,40.718511,14
0.789758,40.718676,14
0.789768,40.718692,14
0.789767,40.718689,14
0.789766,40.71869,14
0.789775,40.718739,14
0.789817,40.71892,14
0.789873,40.719151,14
0.789893,40.719221,14
0.789981,40.719591,14
0.790081,40.719983,14
0.79018,40.720414,14
0.790188,40.720452,14
0.790309,40.720909,14
0.790324,40.720973,14
0.790309,40.720975,14
0.790295,40.720934,14
0.790295,40.720914,14
0.790251,40.720729,14
