0.6176765,40.7598563,2,6
0.6177012,40.7598664,2,6
0.6176274,40.7598361,2,6
0.6176027,40.7598259,2,6
0.617652,40.7598462,2,6
0.6177698,40.7598948,2,6
0.6177258,40.7598766,2,6
0.6173766,40.759734,2,6
0.6173012,40.7597038,2,47
0.6174266,40.7597541,2,47
0.6174765,40.7597744,2,47
0.6175014,40.7597846,2,47
0.6173265,40.7597139,2,47
0.617526,40.7597946,2,47
0.6175511,40.7598048,2,47
0.6174016,40.7597441,2,47
0.6173516,40.7597239,2,47
0.6174516,40.7597643,2,47
0.617175,40.7596552,2,47
0.6172515,40.7596847,2,47
0.6170982,40.7596263,2,47
0.6172007,40.759665,2,47
0.617226,40.7596748,2,47
0.6171495,40.7596455,2,47
0.6170465,40.7596072,2,47
0.6170206,40.7595978,2,47
0.6172709,40.7596923,2,47
0.6169945,40.7595883,2,47
0.6170723,40.7596167,2,47
0.6171236,40.7596358,2,47
0.6169713,40.7595794,2,47
0.6169454,40.75957,2,47
0.6169194,40.7595607,2,47
0.6168409,40.7595326,2,47
0.6168931,40.7595512,2,47
0.6168672,40.7595419,2,47
0.6166281,40.759458,2,47
0.6166544,40.7594673,2,47
0.6165752,40.7594392,2,47
0.6167598,40.7595047,2,47
0.6167071,40.759486,2,47
0.6166017,40.7594487,2,47
0.6167861,40.7595141,2,47
0.6167335,40.7594954,2,47
0.6166808,40.7594766,2,47
0.6168123,40.7595234,2,47
0.6165488,40.7594298,2,47
0.6164386,40.7593924,2,47
0.6163064,40.7593444,2,47
0.6162801,40.7593348,2,47
0.6163328,40.759354,2,47
0.6164913,40.7594112,2,47
0.616412,40.7593828,2,47
0.6165179,40.7594207,2,47
0.6164652,40.7594019,2,47
0.6163854,40.7593731,2,47
0.6163591,40.7593636,2,47
0.616225,40.7593166,2,47
0.6161466,40.7592878,2,47
0.6162504,40.7593259,2,47
0.6161729,40.7592975,2,47
0.6160675,40.7592586,2,47
0.6160413,40.7592489,2,47
0.6160151,40.7592392,2,47
0.6160938,40.7592683,2,47
0.6161993,40.7593072,2,47
0.6161201,40.759278,2,47
0.6158016,40.7591608,2,47
0.6159336,40.7592097,2,47
0.6158544,40.7591804,2,47
0.6157486,40.7591412,2,47
0.6159072,40.7592,2,47
0.615828,40.7591706,2,47
0.61596,40.7592195,2,47
0.6159863,40.7592292,2,47
0.6157751,40.759151,2,47
0.6158809,40.7591902,2,47
0.6155344,40.7590627,2,47
0.6155611,40.7590725,2,47
0.6154807,40.7590429,2,47
0.6156145,40.7590922,2,47
0.6154538,40.7590331,2,47
0.6156943,40.7591217,2,47
0.6156675,40.7591118,2,47
0.615427,40.7590232,2,47
0.6155075,40.7590528,2,47
0.6155876,40.7590823,2,47
0.6157208,40.7591314,2,47
0.6156411,40.759102,2,47
0.6153214,40.7589838,2,47
0.6152943,40.7589739,2,47
0.615402,40.7590133,2,47
0.6152401,40.758954,2,47
0.6153485,40.7589937,2,47
0.6153754,40.7590035,2,47
0.6152672,40.7589639,2,47
0.6152129,40.7589441,2,47
0.6149381,40.7588447,2,47
0.6149653,40.7588545,2,47
0.6151844,40.7589338,2,47
0.6151026,40.7589041,2,47
0.6150204,40.7588744,2,47
0.614993,40.7588645,2,47
0.61513,40.758914,2,47
0.6151572,40.7589239,2,47
0.6150753,40.7588942,2,47
0.6150477,40.7588842,2,47
0.6147424,40.7587742,2,47
0.6146861,40.7587541,2,47
0.6148533,40.7588139,2,47
0.6148811,40.7588239,2,47
0.6149078,40.7588335,2,47
0.6147701,40.7587841,2,47
0.6147146,40.7587643,2,47
0.6146591,40.7587444,2,47
0.6147979,40.7587941,2,47
0.6148255,40.758804,2,47
0.6144052,40.7586537,2,47
0.6143772,40.7586438,2,96
0.6144894,40.7586837,2,96
0.6144333,40.7586637,2,96
0.6145735,40.7587137,2,96
0.6145455,40.7587037,2,96
0.6144614,40.7586737,2,96
0.6146014,40.7587236,2,96
0.6145177,40.7586938,2,47
0.6146292,40.7587336,2,96
0.6140935,40.7585437,2,47
0.6141784,40.7585734,2,96
0.6143477,40.7586333,2,96
0.614263,40.7586033,2,96
0.6142349,40.7585933,2,96
0.6143195,40.7586233,2,96
0.6142065,40.7585833,2,96
0.6142913,40.7586133,2,96
0.6141217,40.7585536,2,96
0.6141501,40.7585635,2,96
0.6140355,40.7585237,2,96
0.6139786,40.7585039,2,96
0.6140636,40.7585335,2,96
0.6139504,40.7584941,2,96
0.6138079,40.7584448,2,96
0.6138363,40.7584546,2,96
0.6138646,40.7584644,2,96
0.6139217,40.7584842,2,96
0.6138932,40.7584743,2,96
0.6140071,40.7585138,2,96
0.6136359,40.7583858,2,96
0.6135789,40.7583662,2,96
0.6137784,40.7584349,2,96
0.6135504,40.7583565,2,96
0.6137498,40.758425,2,96
0.6136644,40.7583956,2,96
0.6137215,40.7584153,2,96
0.6135219,40.7583467,2,96
0.6136928,40.7584054,2,96
0.6136074,40.758376,2,96
0.6132347,40.758247,2,96
0.6133776,40.7582959,2,96
0.6132921,40.7582666,2,96
0.613492,40.7583352,2,96
0.6134633,40.7583253,2,96
0.6132633,40.7582567,2,96
0.6133204,40.7582762,2,96
0.6134062,40.7583057,2,96
0.6134347,40.7583155,2,96
0.613349,40.758286,2,96
0.612948,40.7581497,2,96
0.6130621,40.7581884,2,96
0.6130052,40.7581691,2,96
0.6129765,40.7581594,2,96
0.6131764,40.7582274,2,96
0.6131194,40.758208,2,96
0.6130338,40.7581788,2,96
0.613148,40.7582177,2,96
0.6130908,40.7581982,2,96
0.6132051,40.7582372,2,96
0.6128321,40.7581106,2,96
0.612775,40.7580912,2,96
0.6128037,40.758101,2,96
0.612918,40.7581398,2,96
0.6127181,40.7580719,2,96
0.6128895,40.7581301,2,96
0.6126896,40.7580622,2,96
0.612661,40.7580525,2,96
0.6128609,40.7581204,2,96
0.6127467,40.7580816,2,96
0.6126297,40.7580432,2,96
0.6125725,40.7580239,2,96
0.6124867,40.7579949,2,96
0.6124296,40.7579756,2,96
0.6125439,40.7580143,2,96
0.6124009,40.7579659,2,96
0.6124581,40.7579853,2,96
0.6126011,40.7580336,2,96
0.6125153,40.7580046,2,96
0.6123726,40.7579564,2,96
0.6122284,40.7579081,2,96
0.6121142,40.75787,2,96
0.6121428,40.7578795,2,96
0.6120856,40.7578604,2,96
0.6123141,40.7579369,2,96
0.6122569,40.7579177,2,96
0.6121713,40.757889,2,96
0.6121996,40.7578985,2,96
0.6123425,40.7579465,2,96
0.6122855,40.7579273,2,96
0.6119424,40.7578132,2,96
0.6118571,40.757785,2,96
0.6119707,40.7578227,2,96
0.6120563,40.757851,2,96
0.6118287,40.7577756,2,96
0.6118856,40.7577944,2,96
0.6120275,40.7578415,2,96
0.6119139,40.7578038,2,96
0.6118001,40.7577662,2,96
0.6119993,40.7578321,2,96
0.6116286,40.75771,2,96
0.6115439,40.7576822,2,96
0.6117708,40.7577567,2,96
0.6117425,40.7577474,2,96
0.6117141,40.7577381,2,96
0.6116005,40.7577008,2,96
0.6115722,40.7576915,2,96
0.6115156,40.7576729,2,96
0.6116857,40.7577287,2,96
0.6116573,40.7577194,2,96
0.6113739,40.7576265,2,96
0.6112611,40.7575896,2,21
0.6114585,40.7576543,2,21
0.6112894,40.7575988,2,21
0.6113455,40.7576172,2,21
0.6113175,40.7576081,2,21
0.6112332,40.7575804,2,21
0.6114301,40.757645,2,21
0.611402,40.7576358,2,21
0.6114866,40.7576636,2,21
0.6110641,40.7575252,2,96
0.6111483,40.7575527,2,21
0.6110922,40.7575344,2,21
0.6109523,40.7574887,2,21
0.6110363,40.7575161,2,21
0.6110083,40.757507,2,21
0.6111202,40.7575436,2,21
0.6109804,40.7574979,2,21
0.6112045,40.7575712,2,21
0.6111764,40.7575619,2,21
0.6106727,40.7573973,2,21
0.6107838,40.7574336,2,21
0.6108671,40.7574608,2,21
0.6108397,40.7574519,2,21
0.6108116,40.7574427,2,21
0.6108953,40.7574701,2,21
0.6107559,40.7574245,2,21
0.6107283,40.7574155,2,21
0.6109233,40.7574792,2,21
0.6107004,40.7574064,2,21
0.6105054,40.7573422,2,21
0.6104779,40.7573331,2,21
0.6104227,40.7573148,2,21
0.6105884,40.7573696,2,21
0.6105608,40.7573605,2,21
0.6106437,40.7573878,2,21
0.6105331,40.7573514,2,21
0.6104503,40.7573239,2,21
0.6106162,40.7573787,2,21
0.6103952,40.7573057,2,21
0.6102296,40.7572508,2,21
0.6101202,40.7572145,2,21
0.610367,40.7572964,2,21
0.610175,40.7572327,2,21
0.6102849,40.7572692,2,21
0.6101474,40.7572235,2,21
0.6103121,40.7572782,2,21
0.6103396,40.7572873,2,21
0.6102572,40.75726,2,21
0.6102024,40.7572418,2,21
0.6098465,40.7571244,2,21
0.6099009,40.7571421,2,21
0.6099283,40.7571511,2,21
0.6100102,40.7571781,2,21
0.6099553,40.75716,2,21
0.6099828,40.7571691,2,21
0.6098738,40.7571333,2,21
0.610092,40.7572052,2,21
0.6100374,40.7571871,2,21
0.6100648,40.7571962,2,21
0.609601,40.7570438,2,21
0.6097095,40.7570792,2,21
0.6096823,40.7570704,2,21
0.6097637,40.7570969,2,21
0.6097911,40.7571058,2,21
0.6098184,40.7571148,2,21
0.6096281,40.7570527,2,21
0.6096553,40.7570615,2,21
0.609574,40.757035,2,21
0.6097362,40.7570879,2,21
0.6094643,40.7569987,2,21
0.6094367,40.7569897,2,21
0.6094099,40.7569809,2,21
0.6095445,40.7570249,2,21
0.6094913,40.7570075,2,21
0.6095183,40.7570163,2,21
0.6093562,40.7569633,2,21
0.6093833,40.7569722,2,21
0.6093024,40.7569456,2,21
0.6093292,40.7569544,2,21
0.609086,40.7568735,2,21
0.6092475,40.7569273,2,21
0.6091937,40.7569094,2,21
0.6092206,40.7569184,2,21
0.609059,40.7568645,2,21
0.6091667,40.7569004,2,21
0.6091128,40.7568825,2,21
0.6090322,40.7568555,2,21
0.6091396,40.7568914,2,21
0.6092743,40.7569361,2,21
0.6087883,40.7567734,2,21
0.60895,40.7568279,2,21
0.6088153,40.7567825,2,21
0.6090038,40.7568459,2,21
0.608977,40.7568369,2,21
0.608923,40.7568188,2,21
0.6088962,40.7568098,2,21
0.6088691,40.7568006,2,21
0.6087614,40.7567643,2,21
0.6088422,40.7567916,2,21
0.6084909,40.7566722,2,21
0.6086257,40.7567183,2,21
0.6085178,40.7566815,2,21
0.6085709,40.7566996,2,21
0.6085987,40.7567091,2,21
0.6087335,40.7567549,2,21
0.6086796,40.7567366,2,21
0.6087066,40.7567458,2,21
0.6085449,40.7566907,2,21
0.6086526,40.7567274,2,21
0.6084098,40.7566443,2,21
0.6084635,40.7566627,2,21
0.6083828,40.756635,2,21
0.6082214,40.756579,2,21
0.6083557,40.7566256,2,54
0.6083288,40.7566163,2,21
0.6082482,40.7565884,2,21
0.6084367,40.7566535,2,21
0.6083021,40.756607,2,21
0.6082752,40.7565977,2,21
0.6081393,40.7565497,2,21
0.6081662,40.7565592,2,54
0.6080852,40.7565306,2,54
0.6079503,40.7564825,2,54
0.6080312,40.7565114,2,54
0.6079769,40.756492,2,54
0.6080043,40.7565018,2,54
0.6081931,40.7565686,2,54
0.6080583,40.7565211,2,54
0.6081121,40.7565401,2,54
0.6078143,40.7564331,2,54
0.6077602,40.7564133,2,54
0.6079223,40.7564723,2,54
0.6076792,40.7563834,2,54
0.6077872,40.7564232,2,54
0.6077061,40.7563934,2,54
0.6078953,40.7564625,2,54
0.6078413,40.7564429,2,54
0.6077332,40.7564034,2,54
0.6078683,40.7564527,2,54
0.6075158,40.7563225,2,54
0.6074349,40.756292,2,54
0.6076509,40.7563729,2,54
0.6075699,40.7563428,2,54
0.6076239,40.7563629,2,54
0.607489,40.7563124,2,54
0.6075429,40.7563326,2,54
0.6074619,40.7563022,2,54
0.6075969,40.7563528,2,54
0.6074079,40.7562818,2,54
0.6073267,40.7562508,2,54
0.6073804,40.7562712,2,54
0.6072727,40.7562301,2,54
0.6073536,40.756261,2,54
0.6072459,40.7562198,2,54
0.6071384,40.7561783,2,54
0.6072995,40.7562404,2,54
0.607219,40.7562094,2,54
0.6071922,40.7561991,2,54
0.6071652,40.7561887,2,54
0.6069498,40.7561042,2,54
0.6070303,40.7561358,2,54
0.6068962,40.7560829,2,54
0.6071107,40.7561671,2,54
0.6070034,40.7561253,2,54
0.607084,40.7561568,2,54
0.606923,40.7560935,2,54
0.6070572,40.7561463,2,54
0.6069765,40.7561147,2,54
0.6068695,40.7560723,2,54
0.6066832,40.7559973,2,54
0.6066567,40.7559865,2,54
0.6066302,40.7559756,2,54
0.6067096,40.7560081,2,54
0.6067362,40.7560188,2,54
0.6068426,40.7560616,2,54
0.6068162,40.756051,2,54
0.6066037,40.7559647,2,54
0.6067629,40.7560296,2,54
0.6067895,40.7560403,2,54
0.6065242,40.7559319,2,54
0.6065506,40.7559429,2,54
0.6065763,40.7559536,2,54
0.6063928,40.755877,2,54
0.6064977,40.7559209,2,54
0.6064715,40.75591,2,54
0.606419,40.755888,2,54
0.6063405,40.755855,2,54
0.6064453,40.7558991,2,54
0.6063667,40.755866,2,54
0.6061571,40.7557776,2,54
0.6060794,40.7557445,2,54
0.6062874,40.7558329,2,54
0.6061311,40.7557666,2,54
0.6061052,40.7557555,2,54
0.6061831,40.7557887,2,54
0.6062091,40.7557997,2,54
0.6062613,40.7558218,2,54
0.606235,40.7558107,2,54
0.6063135,40.7558439,2,54
0.606001,40.7557103,2,54
0.606027,40.7557215,2,54
0.6059233,40.7556767,2,54
0.6059751,40.7556991,2,54
0.6059492,40.755688,2,54
0.6060529,40.7557327,2,54
0.6058459,40.7556431,2,54
0.6058976,40.7556656,2,54
0.6058202,40.7556319,2,54
0.6058717,40.7556543,2,54
0.6056918,40.7555748,2,54
0.6057176,40.7555862,2,54
0.6056152,40.7555411,2,54
0.6056408,40.7555524,2,54
0.6057688,40.7556086,2,54
0.6057432,40.7555974,2,54
0.6056662,40.7555636,2,54
0.6055897,40.7555298,2,54
0.6057946,40.7556199,2,54
0.6055642,40.7555184,2,54
0.6053101,40.7554048,2,54
0.605462,40.7554732,2,54
0.6053607,40.7554277,2,54
0.6053859,40.7554391,2,54
0.6054111,40.7554504,2,54
0.6054875,40.7554846,2,54
0.6054366,40.7554619,2,54
0.6053353,40.7554162,2,54
0.6055382,40.7555072,2,54
0.6055128,40.7554959,2,54
0.6051337,40.755323,2,54
0.6050833,40.7552996,2,54
0.6052847,40.7553924,2,54
0.6050582,40.7552879,2,54
0.6051587,40.7553345,2,54
0.6052091,40.7553577,2,54
0.6052596,40.7553809,2,54
0.605184,40.7553462,2,54
0.6052344,40.7553693,2,54
0.6051085,40.7553113,2,54
0.6048315,40.7551816,2,54
0.6049823,40.7552526,2,9
0.6048567,40.7551936,2,54
0.6049572,40.7552409,2,9
0.6050323,40.7552761,2,54
0.6050074,40.7552644,2,54
0.6048064,40.7551697,2,54
0.6049068,40.7552172,2,9
0.604932,40.7552291,2,9
0.6048818,40.7552054,2,54
0.6047061,40.7551205,2,9
0.6045808,40.7550595,2,9
0.6047312,40.7551326,2,9
0.6047563,40.7551447,2,9
0.6046811,40.7551084,2,9
0.604656,40.7550962,2,9
0.6046058,40.7550717,2,9
0.6045558,40.7550472,2,9
0.604631,40.755084,2,9
0.6047814,40.7551568,2,9
0.6044045,40.7549716,2,9
0.6044797,40.7550089,2,9
0.6045048,40.7550213,2,9
0.6045299,40.7550337,2,9
0.6044296,40.7549841,2,9
0.6044546,40.7549965,2,9
0.6043045,40.7549217,2,9
0.6043294,40.7549341,2,9
0.6043796,40.7549592,2,9
0.6043546,40.7549467,2,9
0.6040793,40.7548082,2,9
0.6041541,40.754846,2,9
0.6040543,40.7547955,2,9
0.6041043,40.7548208,2,9
0.6041293,40.7548335,2,9
0.6041793,40.7548587,2,9
0.6042293,40.7548839,2,9
0.604279,40.7549089,2,9
0.6042543,40.7548965,2,9
0.6042043,40.7548713,2,9
0.6039301,40.7547312,2,9
0.6040295,40.7547821,2,9
0.6038557,40.7546927,2,9
0.6039051,40.7547183,2,9
0.6039799,40.7547568,2,9
0.6040048,40.7547695,2,9
0.6038308,40.7546798,2,9
0.603955,40.754744,2,9
0.6038805,40.7547056,2,9
0.6038061,40.7546669,2,9
0.6037567,40.7546409,2,9
0.6035342,40.7545233,2,9
0.6036576,40.7545887,2,9
0.6037071,40.7546148,2,9
0.6037811,40.7546536,2,9
0.6036825,40.7546018,2,9
0.603633,40.7545758,2,9
0.6036082,40.7545626,2,9
0.6035588,40.7545364,2,9
0.6035217,40.7545167,2,9
0.6035834,40.7545495,2,9
0.6037319,40.7546279,2,9
0.6034126,40.7544584,2,9
0.6034373,40.7544716,2,9
0.6034619,40.7544848,2,9
0.6033881,40.7544452,2,9
0.6033388,40.7544187,2,9
0.6034866,40.754498,2,9
0.6033144,40.7544055,2,9
0.6033635,40.754432,2,9
0.6032164,40.7543522,2,9
0.6031186,40.7542987,2,9
0.6032881,40.7543911,2,9
0.603265,40.7543785,2,9
0.6031431,40.7543121,2,9
0.6031674,40.7543254,2,9
0.6030698,40.7542718,2,9
0.603241,40.7543655,2,9
0.603192,40.7543389,2,9
0.6030941,40.7542852,2,9
0.6030448,40.7542576,2,9
0.602996,40.7542306,2,9
0.6030204,40.7542441,2,9
0.602874,40.7541628,2,9
0.6028253,40.7541355,2,9
0.6028497,40.7541492,2,9
0.6028984,40.7541764,2,9
0.6029228,40.75419,2,9
0.6029473,40.7542036,2,9
0.6029716,40.7542171,2,9
0.6026072,40.7540102,2,9
0.6027524,40.7540933,2,9
0.6027281,40.7540795,2,9
0.6027766,40.754107,2,9
0.6026314,40.7540241,2,9
0.6026793,40.7540516,2,9
0.6027039,40.7540657,2,9
0.6028007,40.7541206,2,9
0.6025833,40.7539964,2,9
0.6026556,40.754038,2,9
0.6023437,40.7538546,2,9
0.6023674,40.7538687,2,9
0.6023913,40.7538829,2,9
0.602463,40.7539252,2,9
0.602511,40.7539533,2,9
0.6024391,40.7539111,2,9
0.6024871,40.7539393,2,9
0.602535,40.7539673,2,9
0.6025589,40.7539813,2,9
0.6024152,40.753897,2,9
0.6022963,40.7538253,2,9
0.6023192,40.753839,2,9
0.602107,40.753711,2,9
0.6022725,40.753811,2,9
0.6021305,40.7537253,2,9
0.6022251,40.7537825,2,9
0.6021777,40.7537539,2,9
0.6021542,40.7537397,2,9
0.6022488,40.7537968,2,9
0.6022013,40.7537682,2,9
0.6018478,40.7535517,2,9
0.6019181,40.7535951,2,9
0.6019414,40.7536095,2,9
0.6020354,40.7536671,2,9
0.6018945,40.7535805,2,9
0.6020824,40.7536957,2,9
0.6020586,40.7536812,2,9
0.6020119,40.7536527,2,9
0.6018711,40.7535661,2,9
0.6019884,40.7536383,2,9
0.6019648,40.7536239,2,9
0.6017075,40.7534637,2,9
0.6018209,40.7535346,2,9
0.6017774,40.7535075,2,9
0.601754,40.7534929,2,9
0.6017307,40.7534783,2,9
0.6016842,40.753449,2,9
0.6016609,40.7534344,2,42
0.6018009,40.7535221,2,42
0.6016377,40.7534198,2,9
0.6015683,40.7533743,2,42
0.6014068,40.7532706,2,42
0.6015451,40.7533595,2,42
0.6014989,40.75333,2,42
0.6015916,40.7533891,2,42
0.6015222,40.7533448,2,42
0.601614,40.7534034,2,42
0.6014528,40.7533004,2,42
0.6014758,40.7533151,2,42
0.6014298,40.7532856,2,42
0.6013598,40.7532401,2,42
0.6013366,40.753225,2,42
0.6012448,40.753165,2,42
0.6013138,40.7532102,2,42
0.6012906,40.7531951,2,42
0.6013826,40.7532549,2,42
0.6012678,40.7531801,2,42
0.6011419,40.7530971,2,42
0.601222,40.7531501,2,42
0.6011532,40.7531046,2,42
0.6011762,40.7531198,2,42
0.601199,40.7531349,2,42
0.6009275,40.7529543,2,42
0.601041,40.7530305,2,42
0.6009162,40.7529466,2,42
0.6010639,40.7530458,2,42
0.6011096,40.7530761,2,42
0.6009729,40.7529848,2,42
0.6009501,40.7529695,2,42
0.6010868,40.753061,2,42
0.6010183,40.7530153,2,42
0.6009957,40.7530001,2,42
0.600747,40.7528309,2,42
0.6007244,40.7528154,2,42
0.6008149,40.7528772,2,42
0.60086,40.7529079,2,42
0.6007695,40.7528463,2,42
0.6008373,40.7528925,2,42
0.6007923,40.7528619,2,42
0.6008827,40.7529233,2,42
0.6004984,40.7526589,2,42
0.6005208,40.7526744,2,42
0.6006332,40.7527523,2,42
0.6006558,40.7527679,2,42
0.6005432,40.75269,2,42
0.6005657,40.7527056,2,42
0.600588,40.7527211,2,42
0.6006107,40.7527368,2,42
0.6006782,40.7527833,2,42
0.6007007,40.7527988,2,42
0.6004308,40.7526108,2,42
0.600275,40.7525007,2,42
0.6003417,40.752548,2,42
0.6004757,40.7526423,2,42
0.6003861,40.7525793,2,42
0.6002973,40.7525165,2,42
0.6003195,40.7525322,2,42
0.6003639,40.7525637,2,42
0.6004084,40.752595,2,42
0.6004531,40.7526264,2,42
0.6001198,40.7523888,2,42
0.6000539,40.7523412,2,42
0.6000758,40.752357,2,42
0.6001416,40.7524045,2,42
0.600252,40.7524837,2,42
0.6002297,40.7524678,2,42
0.6001857,40.7524363,2,42
0.6002078,40.7524521,2,42
0.6001637,40.7524204,2,42
0.6000978,40.752373,2,42
0.5999449,40.752261,2,42
0.5999231,40.752245,2,42
0.6000318,40.7523244,2,42
0.5998582,40.7521973,2,42
0.5998366,40.7521814,2,42
0.5999015,40.7522291,2,42
0.5999882,40.7522927,2,42
0.5998799,40.7522133,2,42
0.5999666,40.7522769,2,42
0.6000101,40.7523086,2,42
0.5996428,40.7520366,2,42
0.5997282,40.7521008,2,42
0.5996854,40.7520687,2,42
0.5997497,40.7521168,2,42
0.5997712,40.7521329,2,42
0.5997926,40.7521488,2,42
0.5998141,40.7521647,2,42
0.5996217,40.7520205,2,42
0.599664,40.7520526,2,42
0.5997067,40.7520847,2,42
0.5994734,40.7519065,2,42
0.5995363,40.751955,2,42
0.5995573,40.7519711,2,42
0.5994943,40.7519227,2,42
0.5995786,40.7519874,2,42
0.5994523,40.7518901,2,42
0.5995152,40.7519388,2,42
0.5994315,40.751874,2,42
0.5994107,40.7518577,2,42
0.5995995,40.7520033,2,42
0.5992855,40.7517597,2,42
0.5992031,40.7516943,2,42
0.5991723,40.7516697,2,42
0.5992236,40.7517106,2,42
0.5992647,40.7517433,2,42
0.5993476,40.7518085,2,42
0.599389,40.7518409,2,42
0.5993268,40.7517922,2,42
0.5991825,40.7516779,2,42
0.5992441,40.7517269,2,42
0.5993062,40.751776,2,42
0.5993684,40.7518249,2,42
0.5990195,40.7515464,2,42
0.5990397,40.7515628,2,42
0.5990804,40.7515958,2,42
0.59906,40.7515793,2,42
0.5991416,40.7516451,2,42
0.5991008,40.7516122,2,42
0.5991213,40.7516287,2,42
0.5989168,40.7514618,2,42
0.5989571,40.7514948,2,42
0.598937,40.7514784,2,42
0.5989978,40.7515281,2,42
0.5989774,40.7515114,2,42
0.5988564,40.7514121,2,42
0.5987964,40.7513625,2,42
0.5988967,40.7514453,2,42
0.5988765,40.7514287,2,42
0.5988364,40.7513956,2,42
0.5988164,40.7513791,2,42
0.5987747,40.7513447,2,42
0.5987356,40.7513122,2,14
0.5987552,40.7513285,2,14
0.5986364,40.7512292,2,14
0.5985969,40.7511959,2,14
0.5986166,40.7512125,2,14
0.5986959,40.751279,2,14
0.5987158,40.7512957,2,14
0.5986561,40.7512457,2,14
0.5986761,40.7512625,2,14
0.5984775,40.7510947,2,14
0.5984972,40.7511114,2,14
0.5984186,40.7510445,2,14
0.5984382,40.7510612,2,14
0.5985759,40.7511781,2,14
0.5985563,40.7511615,2,14
0.5983795,40.7510111,2,14
0.598517,40.7511282,2,14
0.598399,40.7510278,2,14
0.5984578,40.7510779,2,14
0.5985367,40.7511449,2,14
0.5983009,40.7509435,2,14
0.5982229,40.7508761,2,14
0.5982816,40.7509268,2,14
0.5982619,40.7509099,2,14
0.5983401,40.7509772,2,14
0.5983596,40.7509939,2,14
0.5982423,40.7508929,2,14
0.5982034,40.7508592,2,14
0.5983205,40.7509603,2,14
0.5980104,40.7506892,2,14
0.5980297,40.7507064,2,14
0.5980873,40.7507573,2,14
0.5981067,40.7507744,2,14
0.5981454,40.7508083,2,14
0.5980488,40.7507234,2,14
0.5981648,40.7508251,2,14
0.5980679,40.7507402,2,14
0.5981261,40.7507913,2,14
0.5981843,40.7508421,2,14
0.5979146,40.7506029,2,14
0.5979719,40.7506543,2,14
0.5978954,40.7505856,2,14
0.5979911,40.7506715,2,14
0.5978764,40.7505685,2,14
0.5979336,40.7506201,2,14
0.5978573,40.7505512,2,14
0.5978383,40.7505339,2,14
0.5979527,40.7506372,2,14
0.5976679,40.7503752,2,14
0.5977245,40.7504276,2,14
0.5977434,40.750445,2,14
0.5978001,40.7504971,2,14
0.5976866,40.7503926,2,14
0.5978191,40.7505144,2,14
0.5977623,40.7504624,2,14
0.5976302,40.7503402,2,14
0.5977056,40.7504101,2,14
0.597649,40.7503577,2,14
0.5977813,40.7504798,2,14
0.5976124,40.7503225,2,14
0.5975372,40.750252,2,14
0.5974441,40.7501639,2,14
0.5975935,40.7503049,2,14
0.5975001,40.7502169,2,14
0.5974628,40.7501816,2,14
0.5975562,40.7502698,2,14
0.5975746,40.7502872,2,14
0.5975187,40.7502345,2,14
0.5974813,40.7501991,2,14
0.5972775,40.7500028,2,14
0.5972591,40.7499849,2,14
0.5974257,40.7501452,2,14
0.5973145,40.7500385,2,14
0.5973886,40.7501097,2,14
0.5974072,40.7501275,2,14
0.59737,40.7500919,2,14
0.5973514,40.7500741,2,14
0.5973329,40.7500563,2,14
0.5972959,40.7500206,2,14
0.5972217,40.749948,2,14
0.5972032,40.74993,2,14
0.5971299,40.7498578,2,14
0.5971483,40.7498759,2,14
0.5972402,40.749966,2,14
0.5970933,40.7498216,2,14
0.5971116,40.7498397,2,14
0.5971665,40.7498939,2,14
0.5970751,40.7498035,2,14
0.5971848,40.7499119,2,14
0.5970383,40.7497667,2,14
0.5969656,40.7496938,2,14
0.5970019,40.7497303,2,14
0.5970202,40.7497486,2,14
0.5969474,40.7496754,2,14
0.5968932,40.7496205,2,14
0.5969293,40.7496572,2,14
0.5970565,40.7497848,2,14
0.5969838,40.7497121,2,14
0.5969112,40.7496388,2,14
0.596875,40.7496029,2,14
0.596803,40.7495292,2,14
0.5967313,40.7494551,2,14
0.5967133,40.7494364,2,14
0.5967671,40.7494922,2,14
0.596785,40.7495107,2,14
0.5968569,40.7495844,2,14
0.5968208,40.7495475,2,14
0.596749,40.7494734,2,14
0.596839,40.7495662,2,14
0.59666,40.7493805,2,14
0.5966244,40.7493432,2,14
0.5966066,40.7493244,2,14
0.596589,40.7493059,2,14
0.5965092,40.7492215,2,14
0.5965712,40.7492872,2,14
0.596518,40.7492308,2,14
0.5966778,40.749399,2,14
0.5966422,40.7493619,2,14
0.5965357,40.7492496,2,14
0.5965534,40.7492684,2,14
0.5966958,40.7494178,2,14
0.5964118,40.7491189,2,14
0.5964471,40.7491566,2,14
0.5964647,40.7491753,2,14
0.5963765,40.7490811,2,14
0.596359,40.7490623,2,14
0.5963941,40.7491,2,14
0.5964294,40.7491377,2,14
0.5964825,40.7491943,2,14
0.596289,40.7489863,2,14
0.596324,40.7490241,2,84
0.5962542,40.7489485,2,84
0.5962022,40.7488916,2,84
0.5962368,40.7489295,2,84
0.5963066,40.7490053,2,84
0.5963416,40.7490431,2,84
0.5962196,40.7489106,2,14
0.5962716,40.7489675,2,84
0.5961849,40.7488727,2,84
0.5960817,40.7487581,2,84
0.5960307,40.748701,2,84
0.5960137,40.748682,2,84
0.5960477,40.74872,2,84
0.5960647,40.7487391,2,84
0.5960987,40.7487771,2,84
0.5961158,40.7487961,2,84
0.5961501,40.7488341,2,84
